organization_id,professional_id,professional_cohort,ts,event_type
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:26:17,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:26:17,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:26:39,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:26:39,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:27:26,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:27:26,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:27:46,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-01-28T10:27:46,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T15:55:36,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T15:56:41,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T15:58:04,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T15:59:43,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:00:17,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:00:45,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:01:33,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:02:08,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:02:34,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:03:21,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:03:57,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:04:32,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:04:59,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:05:25,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:05:54,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:06:22,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:06:47,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:07:15,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:07:51,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:08:36,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:09:03,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:09:51,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:10:38,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:11:19,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:11:55,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:12:25,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:13:09,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:13:52,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:14:27,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:15:11,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:15:44,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:16:19,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:16:55,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:17:32,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,e1028716-4e55-4776-b5b3-5b8bdbcb5aca,2019-01-01,2021-02-01T16:18:10,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-02-02T11:12:46,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-02-02T11:12:46,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T14:23:08,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T14:23:08,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T14:23:28,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T14:23:29,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T14:24:36,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T14:24:36,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T14:24:59,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T14:24:59,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T14:25:38,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T14:25:38,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T14:26:00,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T14:26:00,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T17:30:33,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T17:30:33,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T17:39:29,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T17:39:29,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T17:41:13,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-02T17:41:13,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:12:01,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:12:01,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:12:46,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:12:46,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:27:37,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:27:37,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:28:31,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:28:31,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:29:30,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:29:30,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:30:05,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:30:05,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:31:46,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:31:46,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:34:07,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:34:07,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:35:05,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:35:05,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:36:28,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T09:36:28,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T12:36:49,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-03T12:36:49,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-02-04T08:06:27,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-02-04T08:06:28,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-02-04T09:41:03,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-02-04T09:41:03,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-02-04T10:00:15,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-02-04T10:00:15,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-02-04T11:07:51,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-02-04T11:07:52,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-05T14:43:56,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-05T14:43:57,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-02-08T12:34:18,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,66be22b4-27f8-4250-ab90-edc3e7bc4cbe,2019-01-01,2021-02-08T12:34:18,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-08T18:16:40,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-08T18:16:40,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-08T18:24:23,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,817f7279-4fc1-4189-95cf-df07720abc15,2019-01-01,2021-02-08T18:24:23,intervention_added
c685eab2-e39b-4a74-ae37-bc85fcdd3290,f5506125-5ab4-451d-ba72-211500b13ea1,2019-01-01,2021-02-11T12:28:29,client_account_created
c685eab2-e39b-4a74-ae37-bc85fcdd3290,f5506125-5ab4-451d-ba72-211500b13ea1,2019-01-01,2021-02-11T12:28:56,intervention_added
322c4da0-5575-4655-b9e7-e0dba243735a,9067001d-2985-413e-baa8-477c4bd4cd3e,2019-01-01,2021-02-12T12:59:53,videocall_started
322c4da0-5575-4655-b9e7-e0dba243735a,9067001d-2985-413e-baa8-477c4bd4cd3e,2019-01-01,2021-02-12T13:09:22,videocall_started
